scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_055,55,object,,False,label_not_in_benchmark,590,0.6666666666666666,0.5861799716949463,3.049555540084839,2.2866930961608887,0.4076431095600128,2.8678133487701416,2.1128649711608887,0.6956465840339661,3.2364368438720703,2.4654440879821777,0.28800347447395325,0.3686234951019287,0.35257911682128906,0.5857826471328735,0.5861799716949463,3.049555540084839,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_055.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_056,56,laptop,,False,label_not_in_benchmark,600,0.6666666666666666,0.8038297295570374,2.4270386695861816,0.924405038356781,0.6619200110435486,2.221879243850708,0.7984247207641602,1.0787335634231567,2.6254799365997314,1.0593476295471191,0.41681355237960815,0.40360069274902344,0.260922908782959,0.636166512966156,0.8038297295570374,2.4270386695861816,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_056.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_057,57,object,,False,label_not_in_benchmark,246,0.6666666666666666,1.0000770092010498,2.961221694946289,0.8568533062934875,0.8894773125648499,2.8336408138275146,0.8079665899276733,1.1571704149246216,3.105858564376831,0.9084892868995667,0.26769310235977173,0.2722177505493164,0.10052269697189331,0.3947998583316803,1.0000770092010498,2.961221694946289,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_057.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_058,58,object,,False,label_not_in_benchmark,260,0.6666666666666666,0.7091804146766663,3.2381553649902344,0.963464617729187,0.608489990234375,3.1522622108459473,0.8499884605407715,0.7968491911888123,3.3593125343322754,1.046632170677185,0.18835920095443726,0.20705032348632812,0.19664371013641357,0.3420785963535309,0.7091804146766663,3.2381553649902344,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_058.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_059,59,object,,False,label_not_in_benchmark,83,0.3333333333333333,0.5226629972457886,3.13985538482666,0.9205357432365417,0.4605873227119446,3.1033596992492676,0.868041455745697,0.5714271664619446,3.1731183528900146,0.9712738990783691,0.11083984375,0.06975865364074707,0.10323244333267212,0.16675934195518494,0.5226629972457886,3.13985538482666,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_059.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_060,60,object,,False,label_not_in_benchmark,85,0.3333333333333333,0.8950830101966858,1.6746010780334473,0.910212516784668,0.8635253310203552,1.6226190328598022,0.8118298649787903,0.9203113913536072,1.728444218635559,0.9646574258804321,0.05678606033325195,0.10582518577575684,0.15282756090164185,0.19437049329280853,0.8950830101966858,1.6746010780334473,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_060.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_061,61,cup,,False,label_not_in_benchmark,84,0.3333333333333333,1.1432774066925049,3.288764238357544,0.8963316679000854,1.0841383934020996,3.2440602779388428,0.8283107876777649,1.1855618953704834,3.3302180767059326,0.9580493569374084,0.10142350196838379,0.08615779876708984,0.12973856925964355,0.18585476279258728,1.1432774066925049,3.288764238357544,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_061.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_062,62,object,,False,label_not_in_benchmark,335,0.6666666666666666,0.4560387432575226,2.211245059967041,1.1051514148712158,0.358277291059494,2.0927579402923584,0.9619444012641907,0.5669866800308228,2.354118824005127,1.1994377374649048,0.20870938897132874,0.26136088371276855,0.2374933362007141,0.4102099537849426,0.4560387432575226,2.211245059967041,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_062.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_063,63,trash can,,False,label_not_in_benchmark,412,0.6666666666666666,0.7706701159477234,1.657025933265686,0.309123158454895,0.578852117061615,1.5106017589569092,0.12787166237831116,0.8597058653831482,1.7638825178146362,0.40762776136398315,0.2808537483215332,0.25328075885772705,0.279756098985672,0.47041836380958557,0.7706701159477234,1.657025933265686,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_063.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_064,64,wall,,False,label_not_in_benchmark,16724,0.6666666666666666,1.8185498714447021,0.4719890356063843,1.5703823566436768,0.05537666007876396,0.1729736328125,0.16813154518604279,3.810190439224243,0.8284338712692261,2.3867790699005127,3.7548136711120605,0.6554602384567261,2.2186474800109863,4.410289287567139,1.8185498714447021,0.4719890356063843,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_064.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_065,65,pillow,,False,label_not_in_benchmark,839,0.6666666666666666,1.0626568794250488,1.086046814918518,0.7242752313613892,0.8169476985931396,0.6966825723648071,0.38025569915771484,1.3003779649734497,1.3579061031341553,0.8996472358703613,0.48343026638031006,0.6612235307693481,0.5193915367126465,0.9698911905288696,1.0626568794250488,1.086046814918518,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_065.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_066,66,backpack,,False,label_not_in_benchmark,809,0.6666666666666666,2.278667688369751,0.9594125151634216,0.6930553913116455,1.9978777170181274,0.7706917524337769,0.4877173900604248,2.508681535720825,1.1146762371063232,0.8534297943115234,0.5108038187026978,0.3439844846725464,0.36571240425109863,0.7162342071533203,2.278667688369751,0.9594125151634216,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_066.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_067,67,poster tube,,False,label_not_in_benchmark,771,0.6666666666666666,2.6398918628692627,0.4489206075668335,0.5474187135696411,2.418935775756836,0.3152489960193634,0.12040070444345474,2.845029592514038,0.556847870349884,0.9709914922714233,0.42609381675720215,0.24159887433052063,0.8505907654762268,0.9815449714660645,2.6398918628692627,0.4489206075668335,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_067.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_068,68,backpack,,False,label_not_in_benchmark,1490,0.6666666666666666,3.198140859603882,1.666658639907837,0.2631922662258148,3.0208306312561035,1.4583946466445923,0.01896492950618267,3.3721680641174316,1.8378369808197021,0.47682997584342957,0.3513374328613281,0.37944233417510986,0.45786505937576294,0.6906915903091431,3.198140859603882,1.666658639907837,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_068.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_069,69,breakfast bar,,False,label_not_in_benchmark,1536,0.6666666666666666,3.535902261734009,1.1618585586547852,0.9301086068153381,3.110049247741699,0.32777807116508484,0.8475772142410278,3.899827003479004,1.6673661470413208,1.0033788681030273,0.7897777557373047,1.3395880460739136,0.1558016538619995,1.5628560781478882,3.535902261734009,1.1618585586547852,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_069.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_070,70,jacket,,False,label_not_in_benchmark,421,0.6666666666666666,3.525108814239502,1.3615130186080933,1.0025620460510254,3.42598032951355,1.1576420068740845,0.9301044940948486,3.6665120124816895,1.5516548156738281,1.071751594543457,0.24053168296813965,0.39401280879974365,0.1416471004486084,0.4828721284866333,3.525108814239502,1.3615130186080933,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_070.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_071,71,sink,,False,label_not_in_benchmark,509,0.6666666666666666,4.182213306427002,0.4781462848186493,0.9262495040893555,3.8889760971069336,0.3288784921169281,0.8222048282623291,4.422112941741943,0.8522924184799194,1.0757206678390503,0.5331368446350098,0.523413896560669,0.2535158395767212,0.7889659404754639,4.182213306427002,0.4781462848186493,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_071.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_072,72,dish rack,,False,label_not_in_benchmark,471,0.6666666666666666,4.573207378387451,0.4587065875530243,1.0876257419586182,4.417637825012207,0.2638855278491974,1.0148671865463257,4.780206203460693,0.6149901151657104,1.143206238746643,0.36256837844848633,0.35110458731651306,0.12833905220031738,0.5207697749137878,4.573207378387451,0.4587065875530243,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_072.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_073,73,bananas,,False,label_not_in_benchmark,173,0.6666666666666666,5.015010356903076,0.3367336392402649,1.0718926191329956,4.875260353088379,0.23674629628658295,1.0257480144500732,5.14893102645874,0.4330716133117676,1.136108160018921,0.27367067337036133,0.19632531702518463,0.11036014556884766,0.35442718863487244,5.015010356903076,0.3367336392402649,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_073.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_074,74,wall,,False,label_not_in_benchmark,2122,0.6666666666666666,4.664279460906982,0.28119099140167236,1.3532291650772095,3.6901867389678955,0.15358088910579681,0.9868043065071106,5.849661827087402,0.5220358967781067,1.6940269470214844,2.159475088119507,0.3684549927711487,0.7072226405143738,2.302011251449585,4.664279460906982,0.28119099140167236,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_074.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_075,75,recycling bin,,False,label_not_in_benchmark,1013,0.6666666666666666,3.620129108428955,0.733960747718811,0.2841041684150696,3.4596667289733887,0.4739745855331421,0.09341805428266525,3.822345495223999,0.9651545882225037,0.4403517544269562,0.36267876625061035,0.4911800026893616,0.3469336926937103,0.702251136302948,3.620129108428955,0.733960747718811,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_075.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_076,76,towel,,False,label_not_in_benchmark,314,0.6666666666666666,5.578516960144043,0.8407573103904724,0.8088051676750183,5.363163471221924,0.7758021354675293,0.6484270691871643,5.790804862976074,0.8911179304122925,0.9423996806144714,0.4276413917541504,0.11531579494476318,0.29397261142730713,0.5315964818000793,5.578516960144043,0.8407573103904724,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_076.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_077,77,dumbbell,,False,label_not_in_benchmark,69,0.3333333333333333,5.645850658416748,0.8166210055351257,0.19239665567874908,5.601573944091797,0.7548209428787231,0.15355537831783295,5.769736289978027,0.8654831051826477,0.23761627078056335,0.16816234588623047,0.11066216230392456,0.08406089246273041,0.2181534320116043,5.645850658416748,0.8166210055351257,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_077.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_078,78,range hood,,False,label_not_in_benchmark,671,0.6666666666666666,5.506898403167725,0.5484126806259155,1.682090163230896,5.148988246917725,0.46572980284690857,1.6050608158111572,5.867459297180176,0.6423860192298889,1.8076725006103516,0.7184710502624512,0.17665621638298035,0.20261168479919434,0.7671111822128296,5.506898403167725,0.5484126806259155,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_078.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_080,80,wall,,False,label_not_in_benchmark,854,0.6666666666666666,6.658832550048828,0.660336434841156,1.1288230419158936,6.564332008361816,0.5670430064201355,0.2789486050605774,6.8015217781066895,0.711382269859314,1.9155875444412231,0.23718976974487305,0.14433926343917847,1.636638879776001,1.6600239276885986,6.658832550048828,0.660336434841156,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_080.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_082,82,wall,,False,label_not_in_benchmark,2292,0.6666666666666666,6.909746170043945,1.9041707515716553,0.9063060283660889,6.8122076988220215,1.572256088256836,0.27739381790161133,6.9591474533081055,2.1962692737579346,1.498488426208496,0.14693975448608398,0.6240131855010986,1.2210946083068848,1.379150390625,6.909746170043945,1.9041707515716553,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_082.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_085,85,wall,,False,label_not_in_benchmark,1649,0.6666666666666666,4.7479376792907715,3.945662498474121,0.9285241961479187,4.652820587158203,3.52180814743042,0.09884794056415558,4.838068962097168,4.635444641113281,1.477644681930542,0.18524837493896484,1.1136364936828613,1.3787966966629028,1.7820167541503906,4.7479376792907715,3.945662498474121,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_085.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_086,86,towel,,False,label_not_in_benchmark,393,0.6666666666666666,4.7727861404418945,3.7021429538726807,1.1502470970153809,4.678879261016846,3.5220513343811035,0.9355413913726807,4.829792022705078,3.872321367263794,1.3084750175476074,0.15091276168823242,0.35027003288269043,0.37293362617492676,0.5334259867668152,4.7727861404418945,3.7021429538726807,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_086.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_087,87,sink,,False,label_not_in_benchmark,856,0.6666666666666666,5.208320617675781,4.348412990570068,0.9602784514427185,4.793386459350586,4.043211936950684,0.8406190872192383,5.589282989501953,4.60467004776001,1.0691636800765991,0.7958965301513672,0.5614581108093262,0.22854459285736084,1.0004594326019287,5.208320617675781,4.348412990570068,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_087.npz
scene0101_00,test_official_stage1,scannet,scene0101_00__unknown_088,88,toilet paper,,False,label_not_in_benchmark,113,0.3333333333333333,5.614355087280273,4.133145809173584,0.6112250685691833,5.550105571746826,4.081303119659424,0.5457254648208618,5.665200233459473,4.228876113891602,0.6638559103012085,0.11509466171264648,0.14757299423217773,0.11813044548034668,0.22131283581256866,5.614355087280273,4.133145809173584,artifacts/object_points_test_official_stage1/scene0101_00/scene0101_00__unknown_088.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_009,9,chair,chair,True,,3146,1.0,4.950893878936768,5.361685752868652,0.8590912222862244,4.642061710357666,4.970403671264648,0.2758103013038635,5.254613399505615,5.536869049072266,1.3007657527923584,0.6125516891479492,0.5664653778076172,1.0249555110931396,1.321603775024414,4.950893878936768,5.361685752868652,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_009.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_010,10,chair,chair,True,,2489,1.0,3.6796152591705322,8.11508560180664,0.6463497877120972,3.318854570388794,7.748219013214111,0.46361929178237915,3.955327033996582,8.471301078796387,0.9491143226623535,0.6364724636077881,0.7230820655822754,0.48549503087997437,1.0787261724472046,3.6796152591705322,8.11508560180664,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_010.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_011,11,chair,chair,True,,1891,1.0,5.327861309051514,4.31322717666626,0.9789626002311707,5.019068717956543,4.065462112426758,0.7959519624710083,5.552820205688477,4.7359538078308105,1.2109854221343994,0.5337514877319336,0.6704916954040527,0.4150334596633911,0.9522092938423157,5.327861309051514,4.31322717666626,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_011.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_012,12,chair,chair,True,,3585,1.0,4.233123779296875,4.093834400177002,0.874815046787262,3.966867685317993,3.6994612216949463,0.36557692289352417,4.619857311248779,4.326733112335205,1.318095088005066,0.6529896259307861,0.6272718906402588,0.9525181651115417,1.3142132759094238,4.233123779296875,4.093834400177002,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_012.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_013,13,chair,chair,True,,3253,1.0,6.509788513183594,1.731647253036499,0.8248010873794556,6.158553123474121,1.4066649675369263,0.38346269726753235,6.838844299316406,2.054857015609741,1.3395004272460938,0.6802911758422852,0.6481920480728149,0.9560377597808838,1.3405063152313232,6.509788513183594,1.731647253036499,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_013.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_014,14,chair,chair,True,,1022,1.0,1.7480883598327637,7.396917343139648,0.6892519593238831,1.4960633516311646,7.169986724853516,0.4815758764743805,2.1522512435913086,7.730978012084961,0.9791674017906189,0.656187891960144,0.5609912872314453,0.4975915253162384,0.9964392185211182,1.7480883598327637,7.396917343139648,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_014.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_015,15,chair,chair,True,,11750,1.0,1.4697569608688354,7.5408196449279785,0.8710880279541016,-0.05350090190768242,5.615237712860107,0.007494229357689619,2.6227190494537354,8.965912818908691,2.682675838470459,2.676219940185547,3.350675106048584,2.6751816272735596,5.0542826652526855,1.4697569608688354,7.5408196449279785,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_015.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_016,16,chair,chair,True,,2877,1.0,3.579867362976074,6.222671985626221,0.7992246150970459,3.22976016998291,5.801684856414795,0.5154198408126831,3.917372941970825,6.5826005935668945,1.2399226427078247,0.687612771987915,0.7809157371520996,0.7245028018951416,1.2678899765014648,3.579867362976074,6.222671985626221,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_016.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_017,17,chair,chair,True,,546,1.0,1.3463914394378662,6.045075416564941,0.9281101226806641,1.194953441619873,5.774821758270264,0.7121685147285461,1.494576096534729,6.238483428955078,1.0558140277862549,0.29962265491485596,0.46366167068481445,0.34364551305770874,0.6502677202224731,1.3463914394378662,6.045075416564941,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_017.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_018,18,chair,chair,True,,1263,1.0,2.1587297916412354,4.924825191497803,0.8214209675788879,1.8587181568145752,4.590704441070557,0.6489694714546204,2.537015914916992,5.172092437744141,1.0884116888046265,0.678297758102417,0.581387996673584,0.4394422173500061,0.9955949187278748,2.1587297916412354,4.924825191497803,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_018.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_023,23,chair,chair,True,,983,1.0,3.7937843799591064,3.553408145904541,0.9255115389823914,3.5815107822418213,3.2737207412719727,0.7265575528144836,4.1672797203063965,3.7385830879211426,1.1702523231506348,0.5857689380645752,0.4648623466491699,0.4436947703361511,0.8695328235626221,3.7937843799591064,3.553408145904541,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_023.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_031,31,chair,chair,True,,1291,1.0,3.2757351398468018,5.664902210235596,0.7989252209663391,3.052722692489624,5.366594314575195,0.6100374460220337,3.5745599269866943,5.883388996124268,1.0690858364105225,0.5218372344970703,0.5167946815490723,0.45904839038848877,0.8660925030708313,3.2757351398468018,5.664902210235596,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_031.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__chair_040,40,chair,chair,True,,1040,1.0,0.6409411430358887,5.627678871154785,0.7807459831237793,0.31911328434944153,5.3935546875,0.6065037846565247,0.966158390045166,5.8930134773254395,0.963411271572113,0.6470451354980469,0.49945878982543945,0.3569074869155884,0.8919133543968201,0.6409411430358887,5.627678871154785,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__chair_040.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__door_037,37,door,door,True,,6661,1.0,4.731051921844482,7.6132683753967285,0.951206624507904,4.153783321380615,7.13877010345459,0.10953254997730255,5.290252208709717,8.113554954528809,1.7656769752502441,1.1364688873291016,0.9747848510742188,1.656144380569458,2.2326176166534424,4.731051921844482,7.6132683753967285,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__door_037.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_019,19,tv,monitor,True,,8619,1.0,6.47454833984375,1.2292598485946655,1.473280668258667,5.808190822601318,0.6541059017181396,0.9804889559745789,7.068418502807617,1.7558889389038086,1.9622539281845093,1.2602276802062988,1.101783037185669,0.9817649722099304,1.9406087398529053,6.47454833984375,1.2292598485946655,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_019.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_020,20,monitor,monitor,True,,1661,1.0,3.7283897399902344,5.47081995010376,1.4020644426345825,3.6133148670196533,5.241977691650391,1.0905625820159912,3.8586926460266113,5.670446395874023,1.617139458656311,0.245377779006958,0.4284687042236328,0.5265768766403198,0.7218579649925232,3.7283897399902344,5.47081995010376,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_020.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_021,21,monitor,monitor,True,,1446,1.0,4.209701061248779,6.02761173248291,1.362277626991272,4.024052143096924,5.811223030090332,1.1032545566558838,4.3655619621276855,6.26009464263916,1.5753499269485474,0.3415098190307617,0.4488716125488281,0.4720953702926636,0.7355193495750427,4.209701061248779,6.02761173248291,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_021.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_026,26,monitor,monitor,True,,900,1.0,2.736769437789917,3.91036057472229,1.2663577795028687,2.5638582706451416,3.685947895050049,1.0551279783248901,2.9212746620178223,4.057104587554932,1.48612642288208,0.35741639137268066,0.3711566925048828,0.43099844455718994,0.6717614531517029,2.736769437789917,3.91036057472229,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_026.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_029,29,monitor,monitor,True,,1237,1.0,3.5558676719665527,5.064428329467773,1.2733550071716309,3.3379416465759277,4.8714423179626465,1.077062726020813,3.7706704139709473,5.263597011566162,1.4122503995895386,0.43272876739501953,0.3921546936035156,0.3351876735687256,0.6733425855636597,3.5558676719665527,5.064428329467773,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_029.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__monitor_033,33,monitor,monitor,True,,644,1.0,1.7014647722244263,5.300267696380615,1.1300934553146362,1.5872609615325928,5.105036735534668,0.9131064414978027,1.8069069385528564,5.457756519317627,1.3415889739990234,0.21964597702026367,0.352719783782959,0.4284825325012207,0.5968692302703857,1.7014647722244263,5.300267696380615,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__monitor_033.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__sofa_006,6,couch,sofa,True,,8605,1.0,5.453223705291748,2.9490230083465576,0.8114691376686096,4.635735511779785,2.0417983531951904,0.37336117029190063,6.281608581542969,3.6892900466918945,1.162072777748108,1.6458730697631836,1.647491693496704,0.7887116074562073,2.4586973190307617,5.453223705291748,2.9490230083465576,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__sofa_006.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__sofa_007,7,couch,sofa,True,,7308,1.0,6.5048370361328125,3.978996753692627,0.837638795375824,5.789241313934326,3.0637290477752686,0.354022353887558,7.378448486328125,4.618109703063965,1.2022582292556763,1.5892071723937988,1.5543806552886963,0.8482358455657959,2.379323959350586,6.5048370361328125,3.978996753692627,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__sofa_007.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__table_000,0,table,table,True,,12475,1.0,4.835911273956299,4.329410552978516,1.0080920457839966,3.5767643451690674,2.7944908142089844,0.3852989077568054,5.926361083984375,5.676201820373535,1.1537419557571411,2.3495967388153076,2.881711006164551,0.7684430480003357,3.796757459640503,4.835911273956299,4.329410552978516,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__table_000.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__table_001,1,table,table,True,,7455,1.0,3.499239921569824,5.2716898918151855,0.9597101211547852,2.144760847091675,3.666307210922241,0.31894513964653015,4.672192573547363,6.67852783203125,1.1502299308776855,2.5274317264556885,3.012220621109009,0.831284761428833,4.019007205963135,3.499239921569824,5.2716898918151855,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__table_001.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__table_002,2,table,table,True,,5633,1.0,2.147998094558716,6.195444107055664,0.8060798048973083,0.755426824092865,4.542259216308594,0.12742237746715546,3.260633707046509,7.573967933654785,0.9467597603797913,2.505206823348999,3.0317087173461914,0.8193373680114746,4.01729154586792,2.147998094558716,6.195444107055664,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__table_002.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__table_003,3,table,table,True,,3398,1.0,5.842803478240967,2.1280598640441895,0.8973312973976135,5.270504474639893,1.525038242340088,0.38869935274124146,6.32930850982666,2.6826488971710205,1.1040105819702148,1.0588040351867676,1.1576106548309326,0.7153112292289734,1.7241805791854858,5.842803478240967,2.1280598640441895,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__table_003.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_004,4,wall,,False,label_not_in_benchmark,43352,0.6666666666666666,5.436638355255127,6.980330944061279,1.3196722269058228,2.437178134918213,4.366692543029785,0.10393302142620087,8.761496543884277,9.046927452087402,3.229011058807373,6.3243184089660645,4.680234909057617,3.125077962875366,8.465678215026855,5.436638355255127,6.980330944061279,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_004.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_005,5,wall,,False,label_not_in_benchmark,4126,0.6666666666666666,7.312484264373779,0.6729910373687744,1.2594860792160034,6.711443901062012,-0.005081296432763338,0.37685632705688477,7.917398929595947,1.406463861465454,2.3564372062683105,1.2059550285339355,1.4115451574325562,1.9795808792114258,2.7139506340026855,7.312484264373779,0.6729910373687744,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_005.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_008,8,floor,,False,label_not_in_benchmark,63298,0.6666666666666666,5.038082599639893,4.635887622833252,0.3367505371570587,0.7489381432533264,0.022648729383945465,0.0005971203208900988,8.756444931030273,8.68712043762207,0.7128637433052063,8.007506370544434,8.664471626281738,0.7122666239738464,11.819499015808105,5.038082599639893,4.635887622833252,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_008.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_022,22,window,,False,label_not_in_benchmark,15191,0.6666666666666666,3.123900890350342,2.9648706912994385,1.2174588441848755,0.1370515376329422,0.11767149716615677,0.8565986752510071,6.766753673553467,5.407280921936035,2.058823585510254,6.629702091217041,5.289609432220459,1.2022249698638916,8.566110610961914,3.123900890350342,2.9648706912994385,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_022.npz
scene0106_00,test_official_stage1,scannet,scene0106_00__unknown_024,24,keyboard,,False,label_not_in_benchmark,333,0.6666666666666666,3.9585258960723877,3.4158589839935303,1.10239839553833,3.79343318939209,3.2605113983154297,1.0642400979995728,4.145836353302002,3.657505512237549,1.139549970626831,0.3524031639099121,0.39699411392211914,0.0753098726272583,0.5361565947532654,3.9585258960723877,3.4158589839935303,artifacts/object_points_test_official_stage1/scene0106_00/scene0106_00__unknown_024.npz
