scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0030_00,dev,scannet,scene0030_00__unknown_081,81,books,,False,label_not_in_benchmark,1035,0.6666666666666666,5.353067398071289,0.30400732159614563,1.2487543821334839,4.954146385192871,0.1315104365348816,1.0657247304916382,5.792485237121582,0.4330369234085083,1.3622428178787231,0.8383388519287109,0.3015264868736267,0.29651808738708496,0.9389639496803284,5.353067398071289,0.30400732159614563,artifacts/object_points/scene0030_00/scene0030_00__unknown_081.npz
scene0030_00,dev,scannet,scene0030_00__unknown_082,82,books,,False,label_not_in_benchmark,1110,0.6666666666666666,5.390666484832764,0.29541775584220886,0.9409669041633606,5.000629901885986,0.1160002127289772,0.7642901539802551,5.808865547180176,0.4521406888961792,1.0562516450881958,0.8082356452941895,0.3361404836177826,0.2919614911079407,0.9227550029754639,5.390666484832764,0.29541775584220886,artifacts/object_points/scene0030_00/scene0030_00__unknown_082.npz
scene0030_00,dev,scannet,scene0030_00__unknown_083,83,books,,False,label_not_in_benchmark,991,0.6666666666666666,5.357691764831543,0.31970494985580444,0.6163465976715088,5.024383068084717,0.17762120068073273,0.4698025584220886,5.795605659484863,0.46249595284461975,0.7464138865470886,0.7712225914001465,0.28487473726272583,0.276611328125,0.8674397468566895,5.357691764831543,0.31970494985580444,artifacts/object_points/scene0030_00/scene0030_00__unknown_083.npz
scene0030_00,dev,scannet,scene0030_00__unknown_084,84,books,,False,label_not_in_benchmark,974,0.6666666666666666,5.309872627258301,0.39191922545433044,0.2729026675224304,5.0045647621154785,0.18486832082271576,0.03177357092499733,5.588995456695557,0.5366746783256531,0.41559717059135437,0.5844306945800781,0.3518063426017761,0.38382360339164734,0.7827180624008179,5.309872627258301,0.39191922545433044,artifacts/object_points/scene0030_00/scene0030_00__unknown_084.npz
scene0030_00,dev,scannet,scene0030_00__unknown_085,85,books,,False,label_not_in_benchmark,1176,0.6666666666666666,4.489237308502197,0.4467611014842987,1.5415937900543213,4.017714977264404,0.2685246467590332,1.3612253665924072,4.901913642883301,0.6274307370185852,1.683954119682312,0.8841986656188965,0.358906090259552,0.3227287530899048,1.0073603391647339,4.489237308502197,0.4467611014842987,artifacts/object_points/scene0030_00/scene0030_00__unknown_085.npz
scene0030_00,dev,scannet,scene0030_00__unknown_086,86,books,,False,label_not_in_benchmark,1283,0.6666666666666666,4.477683067321777,0.453894704580307,1.233291506767273,3.9827182292938232,0.2452515959739685,1.0553648471832275,4.87872838973999,0.6281821131706238,1.3581798076629639,0.896010160446167,0.3829305171966553,0.30281496047973633,1.0203758478164673,4.477683067321777,0.453894704580307,artifacts/object_points/scene0030_00/scene0030_00__unknown_086.npz
scene0030_00,dev,scannet,scene0030_00__unknown_087,87,books,,False,label_not_in_benchmark,1127,0.6666666666666666,4.452316761016846,0.45971381664276123,0.9207653999328613,4.019487380981445,0.24199074506759644,0.7205220460891724,4.873983383178711,0.6313393115997314,1.029807686805725,0.8544960021972656,0.389348566532135,0.30928564071655273,0.988642156124115,4.452316761016846,0.45971381664276123,artifacts/object_points/scene0030_00/scene0030_00__unknown_087.npz
scene0030_00,dev,scannet,scene0030_00__unknown_088,88,books,,False,label_not_in_benchmark,1086,0.6666666666666666,4.5636749267578125,0.45014098286628723,0.5886321663856506,4.107314109802246,0.29298731684684753,0.4260917603969574,4.873565673828125,0.6239626407623291,0.7244470715522766,0.7662515640258789,0.33097532391548157,0.2983553111553192,0.8863983154296875,4.5636749267578125,0.45014098286628723,artifacts/object_points/scene0030_00/scene0030_00__unknown_088.npz
scene0030_00,dev,scannet,scene0030_00__unknown_089,89,books,,False,label_not_in_benchmark,395,0.6666666666666666,4.735292911529541,0.514553964138031,0.3020542562007904,4.586969375610352,0.4573596119880676,0.13616977632045746,4.924666404724121,0.5690382719039917,0.4419618844985962,0.33769702911376953,0.11167865991592407,0.30579209327697754,0.4690631031990051,4.735292911529541,0.514553964138031,artifacts/object_points/scene0030_00/scene0030_00__unknown_089.npz
scene0050_00,dev,scannet,scene0050_00__chair_003,3,armchair,chair,True,,8660,1.0,4.245038032531738,3.2110371589660645,0.5106680989265442,3.38234806060791,2.727492094039917,0.054572694003582,4.715397834777832,3.8325815200805664,0.9148898124694824,1.3330497741699219,1.1050894260406494,0.8603171110153198,1.933491587638855,4.245038032531738,3.2110371589660645,artifacts/object_points/scene0050_00/scene0050_00__chair_003.npz
scene0050_00,dev,scannet,scene0050_00__chair_004,4,chair,chair,True,,4824,1.0,3.0384371280670166,2.274055242538452,0.45198482275009155,2.6556804180145264,1.9160690307617188,0.05683019757270813,3.406951904296875,2.6627891063690186,0.8517043590545654,0.7512714862823486,0.7467200756072998,0.7948741912841797,1.3243204355239868,3.0384371280670166,2.274055242538452,artifacts/object_points/scene0050_00/scene0050_00__chair_004.npz
scene0050_00,dev,scannet,scene0050_00__desk_005,5,desk,desk,True,,4713,1.0,3.2980780601501465,3.3757922649383545,0.5770509243011475,2.5995545387268066,2.674677610397339,0.05704845115542412,3.5749003887176514,4.205841064453125,0.9714654684066772,0.9753458499908447,1.5311634540557861,0.914417028427124,2.03271222114563,3.2980780601501465,3.3757922649383545,artifacts/object_points/scene0050_00/scene0050_00__desk_005.npz
scene0050_00,dev,scannet,scene0050_00__door_008,8,doors,door,True,,25061,1.0,2.436730146408081,1.7872402667999268,1.1368463039398193,2.214003562927246,0.9846903681755066,0.07367763668298721,2.701833486557007,2.6872029304504395,2.0286858081817627,0.48782992362976074,1.702512502670288,1.9550081491470337,2.6379127502441406,2.436730146408081,1.7872402667999268,artifacts/object_points/scene0050_00/scene0050_00__door_008.npz
scene0050_00,dev,scannet,scene0050_00__door_009,9,door,door,True,,3681,1.0,3.95426869392395,4.2235236167907715,1.0209681987762451,3.6540639400482178,4.15085506439209,0.10628367960453033,4.360663414001465,4.286696910858154,2.0240848064422607,0.7065994739532471,0.13584184646606445,1.9178011417388916,2.048340082168579,3.95426869392395,4.2235236167907715,artifacts/object_points/scene0050_00/scene0050_00__door_009.npz
scene0050_00,dev,scannet,scene0050_00__door_010,10,door,door,True,,3257,1.0,5.014385223388672,4.1535491943359375,1.1306546926498413,4.6432342529296875,4.084815502166748,0.07510744780302048,5.469910621643066,4.207461357116699,2.0365490913391113,0.8266763687133789,0.12264585494995117,1.9614416360855103,2.1320621967315674,5.014385223388672,4.1535491943359375,artifacts/object_points/scene0050_00/scene0050_00__door_010.npz
scene0050_00,dev,scannet,scene0050_00__door_032,32,doors,door,True,,6690,1.0,6.3871684074401855,3.2592320442199707,1.1659272909164429,6.317474842071533,2.406904458999634,0.09628503769636154,6.478890419006348,4.007631301879883,2.393953800201416,0.16141557693481445,1.600726842880249,2.297668695449829,2.8049354553222656,6.3871684074401855,3.2592320442199707,artifacts/object_points/scene0050_00/scene0050_00__door_032.npz
scene0050_00,dev,scannet,scene0050_00__door_034,34,doorframe,door,True,,1172,1.0,5.069516658782959,4.089972496032715,1.2682421207427979,4.608224391937256,3.9821574687957764,0.07932912558317184,5.473267555236816,4.200742244720459,2.2079551219940186,0.8650431632995605,0.21858477592468262,2.1286261081695557,2.3080570697784424,5.069516658782959,4.089972496032715,artifacts/object_points/scene0050_00/scene0050_00__door_034.npz
scene0050_00,dev,scannet,scene0050_00__door_035,35,doorframe,door,True,,1106,1.0,4.020153522491455,4.182504177093506,1.2501434087753296,3.542440176010132,4.103914260864258,0.09744148701429367,4.4401535987854,4.282739162445068,2.089543581008911,0.8977134227752686,0.17882490158081055,1.9921021461486816,2.192336320877075,4.020153522491455,4.182504177093506,artifacts/object_points/scene0050_00/scene0050_00__door_035.npz
scene0050_00,dev,scannet,scene0050_00__sofa_013,13,couch,sofa,True,,10811,1.0,3.540432929992676,1.1257903575897217,0.5705519914627075,2.5176644325256348,0.4708154797554016,0.08692430704832077,4.564661979675293,1.5830857753753662,0.9901704788208008,2.046997547149658,1.1122703552246094,0.9032461643218994,2.4986391067504883,3.540432929992676,1.1257903575897217,artifacts/object_points/scene0050_00/scene0050_00__sofa_013.npz
scene0050_00,dev,scannet,scene0050_00__unknown_000,0,toolbox,,False,label_not_in_benchmark,333,0.6666666666666666,6.20624303817749,2.098900556564331,0.5890087485313416,6.114542007446289,1.8874623775482178,0.4898025393486023,6.340308666229248,2.245572090148926,0.6376741528511047,0.22576665878295898,0.358109712600708,0.14787161350250244,0.4484184980392456,6.20624303817749,2.098900556564331,artifacts/object_points/scene0050_00/scene0050_00__unknown_000.npz
scene0050_00,dev,scannet,scene0050_00__unknown_001,1,piano,,False,label_not_in_benchmark,7604,0.6666666666666666,5.8995041847229,1.111602544784546,0.7018027901649475,5.56495475769043,0.35177361965179443,0.09633976221084595,6.343136787414551,1.8498096466064453,1.082535982131958,0.7781820297241211,1.4980360269546509,0.9861962199211121,1.9550607204437256,5.8995041847229,1.111602544784546,artifacts/object_points/scene0050_00/scene0050_00__unknown_001.npz
scene0050_00,dev,scannet,scene0050_00__unknown_002,2,floor,,False,label_not_in_benchmark,24186,0.6666666666666666,4.486601829528809,2.4694371223449707,0.08558246493339539,2.5168445110321045,0.38953423500061035,0.021089788526296616,6.428806304931641,4.262045860290527,0.25540778040885925,3.911961793899536,3.872511625289917,0.23431798815727234,5.509509563446045,4.486601829528809,2.4694371223449707,artifacts/object_points/scene0050_00/scene0050_00__unknown_002.npz
scene0050_00,dev,scannet,scene0050_00__unknown_006,6,tissue box,,False,label_not_in_benchmark,439,0.6666666666666666,4.303061008453369,1.787278413772583,0.5778082013130188,4.1718268394470215,1.6583317518234253,0.4756021499633789,4.419044017791748,1.9092133045196533,0.6561919450759888,0.24721717834472656,0.250881552696228,0.18058979511260986,0.3958163261413574,4.303061008453369,1.787278413772583,artifacts/object_points/scene0050_00/scene0050_00__unknown_006.npz
scene0050_00,dev,scannet,scene0050_00__unknown_007,7,lamp,,False,label_not_in_benchmark,486,0.6666666666666666,2.774503469467163,2.8451874256134033,1.1088669300079346,2.6775739192962646,2.6559994220733643,0.9436506628990173,2.841444730758667,3.040499210357666,1.1972736120224,0.16387081146240234,0.38449978828430176,0.25362294912338257,0.4888949990272522,2.774503469467163,2.8451874256134033,artifacts/object_points/scene0050_00/scene0050_00__unknown_007.npz
scene0050_00,dev,scannet,scene0050_00__unknown_011,11,ottoman,,False,label_not_in_benchmark,4574,0.6666666666666666,4.235748767852783,1.8229385614395142,0.3581867218017578,3.7178092002868652,1.4688925743103027,0.0614444725215435,4.937131881713867,2.2437047958374023,0.585045337677002,1.219322681427002,0.7748122215270996,0.5236008763313293,1.5366325378417969,4.235748767852783,1.8229385614395142,artifacts/object_points/scene0050_00/scene0050_00__unknown_011.npz
scene0050_00,dev,scannet,scene0050_00__unknown_012,12,piano bench,,False,label_not_in_benchmark,1360,0.6666666666666666,5.226891040802002,1.1481350660324097,0.44401639699935913,5.053694248199463,0.6155533194541931,0.09977521002292633,5.565035343170166,1.450243353843689,0.5343295931816101,0.5113410949707031,0.8346900343894958,0.43455439805984497,1.0709877014160156,5.226891040802002,1.1481350660324097,artifacts/object_points/scene0050_00/scene0050_00__unknown_012.npz
scene0050_00,dev,scannet,scene0050_00__unknown_014,14,backpack,,False,label_not_in_benchmark,866,0.6666666666666666,4.034884929656982,2.0728938579559326,0.5786598920822144,3.8157200813293457,1.8481440544128418,0.4418632388114929,4.306750774383545,2.2429168224334717,0.6779756546020508,0.4910306930541992,0.3947727680206299,0.23611241579055786,0.6728340983390808,4.034884929656982,2.0728938579559326,artifacts/object_points/scene0050_00/scene0050_00__unknown_014.npz
scene0050_00,dev,scannet,scene0050_00__unknown_015,15,printer,,False,label_not_in_benchmark,1589,0.6666666666666666,3.2096245288848877,3.98725962638855,0.9934763312339783,2.950956344604492,3.7819643020629883,0.8170414566993713,3.4793946743011475,4.196207046508789,1.146696925163269,0.5284383296966553,0.4142427444458008,0.3296554684638977,0.7480086088180542,3.2096245288848877,3.98725962638855,artifacts/object_points/scene0050_00/scene0050_00__unknown_015.npz
scene0050_00,dev,scannet,scene0050_00__unknown_016,16,shelf,,False,label_not_in_benchmark,4400,0.6666666666666666,2.735293388366699,3.3101091384887695,1.358992576599121,2.6197240352630615,3.0028090476989746,0.8237170577049255,2.847905397415161,3.6611459255218506,1.9042301177978516,0.2281813621520996,0.658336877822876,1.0805130004882812,1.2856836318969727,2.735293388366699,3.3101091384887695,artifacts/object_points/scene0050_00/scene0050_00__unknown_016.npz
scene0050_00,dev,scannet,scene0050_00__unknown_017,17,roomba,,False,label_not_in_benchmark,707,0.6666666666666666,5.477023601531982,3.7977914810180664,0.15223531424999237,5.327596187591553,3.608095645904541,0.06375176459550858,5.680943965911865,4.01255989074707,0.23284661769866943,0.3533477783203125,0.4044642448425293,0.16909486055374146,0.5630622506141663,5.477023601531982,3.7977914810180664,artifacts/object_points/scene0050_00/scene0050_00__unknown_017.npz
scene0050_00,dev,scannet,scene0050_00__unknown_018,18,backpack,,False,label_not_in_benchmark,1177,0.6666666666666666,4.64948844909668,1.7440263032913208,0.5818312168121338,4.318589210510254,1.5487967729568481,0.47085487842559814,4.907411098480225,1.9798833131790161,0.6910088658332825,0.5888218879699707,0.43108654022216797,0.22015398740768433,0.7622431516647339,4.64948844909668,1.7440263032913208,artifacts/object_points/scene0050_00/scene0050_00__unknown_018.npz
scene0050_00,dev,scannet,scene0050_00__unknown_019,19,ceiling,,False,label_not_in_benchmark,8015,0.6666666666666666,3.315929651260376,2.266432762145996,2.651024580001831,2.498353958129883,0.7054051756858826,2.5209336280822754,3.9861395359039307,3.9219119548797607,2.775951623916626,1.4877855777740479,3.2165067195892334,0.2550179958343506,3.553091049194336,3.315929651260376,2.266432762145996,artifacts/object_points/scene0050_00/scene0050_00__unknown_019.npz
scene0050_00,dev,scannet,scene0050_00__unknown_020,20,wall,,False,label_not_in_benchmark,16795,0.6666666666666666,4.209300518035889,0.5216153264045715,1.4276539087295532,2.460104465484619,0.3341737687587738,0.09730226546525955,6.1974992752075195,0.8108335733413696,2.7768149375915527,3.7373948097229004,0.4766598045825958,2.6795127391815186,4.623322486877441,4.209300518035889,0.5216153264045715,artifacts/object_points/scene0050_00/scene0050_00__unknown_020.npz
scene0050_00,dev,scannet,scene0050_00__unknown_021,21,clock,,False,label_not_in_benchmark,177,0.6666666666666666,4.4821553230285645,0.5179421305656433,1.960443139076233,4.3616509437561035,0.49391788244247437,1.850223183631897,4.597031116485596,0.5318876504898071,2.073105812072754,0.2353801727294922,0.037969768047332764,0.22288262844085693,0.32637739181518555,4.4821553230285645,0.5179421305656433,artifacts/object_points/scene0050_00/scene0050_00__unknown_021.npz
scene0050_00,dev,scannet,scene0050_00__unknown_022,22,wall,,False,label_not_in_benchmark,8011,0.6666666666666666,2.59409499168396,2.0119433403015137,1.9864557981491089,2.4476287364959717,0.5957555174827576,0.09409096091985703,2.8157958984375,3.6464452743530273,2.762333631515503,0.3681671619415283,3.050689697265625,2.6682426929473877,4.069615840911865,2.59409499168396,2.0119433403015137,artifacts/object_points/scene0050_00/scene0050_00__unknown_022.npz
scene0050_00,dev,scannet,scene0050_00__unknown_023,23,wall,,False,label_not_in_benchmark,997,0.6666666666666666,2.828209400177002,3.854048013687134,1.7876423597335815,2.741748332977295,3.6137454509735107,0.882430911064148,2.9029574394226074,4.22648286819458,2.3437020778656006,0.1612091064453125,0.6127374172210693,1.4612711668014526,1.5927174091339111,2.828209400177002,3.854048013687134,artifacts/object_points/scene0050_00/scene0050_00__unknown_023.npz
scene0050_00,dev,scannet,scene0050_00__unknown_024,24,cup,,False,label_not_in_benchmark,209,0.6666666666666666,3.3867242336273193,3.820672035217285,0.883431077003479,3.294804811477661,3.7589924335479736,0.8188758492469788,3.482515811920166,3.9722063541412354,0.9375410676002502,0.18771100044250488,0.21321392059326172,0.11866521835327148,0.30785879492759705,3.3867242336273193,3.820672035217285,artifacts/object_points/scene0050_00/scene0050_00__unknown_024.npz
scene0050_00,dev,scannet,scene0050_00__unknown_025,25,laptop,,False,label_not_in_benchmark,557,0.6666666666666666,3.2606210708618164,3.3877716064453125,0.9081393480300903,3.1992075443267822,3.1919097900390625,0.8041179180145264,3.4778549671173096,3.5420119762420654,1.0276192426681519,0.27864742279052734,0.35010218620300293,0.2235013246536255,0.5001687407493591,3.2606210708618164,3.3877716064453125,artifacts/object_points/scene0050_00/scene0050_00__unknown_025.npz
scene0050_00,dev,scannet,scene0050_00__unknown_026,26,bag,,False,label_not_in_benchmark,516,0.6666666666666666,2.957451105117798,3.9193108081817627,1.1253669261932373,2.775730848312378,3.7880849838256836,0.9799086451530457,3.0987629890441895,4.112590312957764,1.2312980890274048,0.3230321407318115,0.3245053291320801,0.25138944387435913,0.522350549697876,2.957451105117798,3.9193108081817627,artifacts/object_points/scene0050_00/scene0050_00__unknown_026.npz
scene0050_00,dev,scannet,scene0050_00__unknown_027,27,object,,False,label_not_in_benchmark,282,0.6666666666666666,3.098576068878174,3.3363935947418213,0.8547727465629578,2.929138660430908,3.117191791534424,0.798496663570404,3.213819742202759,3.4786808490753174,0.8960322737693787,0.2846810817718506,0.36148905754089355,0.09753561019897461,0.47035184502601624,3.098576068878174,3.3363935947418213,artifacts/object_points/scene0050_00/scene0050_00__unknown_027.npz
scene0050_00,dev,scannet,scene0050_00__unknown_028,28,laptop,,False,label_not_in_benchmark,794,0.6666666666666666,3.037795305252075,2.8922204971313477,0.8740049600601196,2.6922011375427246,2.677852153778076,0.7619472742080688,3.3791725635528564,3.0638532638549805,1.0410364866256714,0.6869714260101318,0.3860011100769043,0.27908921241760254,0.8359529972076416,3.037795305252075,2.8922204971313477,artifacts/object_points/scene0050_00/scene0050_00__unknown_028.npz
scene0050_00,dev,scannet,scene0050_00__unknown_029,29,stool,,False,label_not_in_benchmark,576,0.6666666666666666,6.069408893585205,2.0838942527770996,0.302278995513916,5.871224880218506,1.8058099746704102,0.08046701550483704,6.373734951019287,2.2760560512542725,0.5055413246154785,0.5025100708007812,0.4702460765838623,0.4250743091106415,0.8089103102684021,6.069408893585205,2.0838942527770996,artifacts/object_points/scene0050_00/scene0050_00__unknown_029.npz
scene0050_00,dev,scannet,scene0050_00__unknown_030,30,toolbox,,False,label_not_in_benchmark,504,0.6666666666666666,5.996094703674316,2.1045572757720947,0.4605422914028168,5.8725266456604,1.8190816640853882,0.24223874509334564,6.160592555999756,2.2933762073516846,0.5576136112213135,0.28806591033935547,0.4742945432662964,0.31537485122680664,0.6382778286933899,5.996094703674316,2.1045572757720947,artifacts/object_points/scene0050_00/scene0050_00__unknown_030.npz
scene0050_00,dev,scannet,scene0050_00__unknown_031,31,wall,,False,label_not_in_benchmark,4501,0.6666666666666666,6.32401704788208,1.8063654899597168,1.3374041318893433,6.158933162689209,0.3389364182949066,0.09998923540115356,6.446699142456055,3.759650468826294,2.485443115234375,0.2877659797668457,3.4207141399383545,2.385453939437866,4.180249214172363,6.32401704788208,1.8063654899597168,artifacts/object_points/scene0050_00/scene0050_00__unknown_031.npz
scene0050_00,dev,scannet,scene0050_00__unknown_033,33,wall,,False,label_not_in_benchmark,13977,0.6666666666666666,5.032782554626465,4.068218231201172,1.5128107070922852,2.8150765895843506,3.9256296157836914,0.08575037121772766,6.447078704833984,4.29953145980835,2.420846462249756,3.632002115249634,0.3739018440246582,2.3350961208343506,4.334041595458984,5.032782554626465,4.068218231201172,artifacts/object_points/scene0050_00/scene0050_00__unknown_033.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_008,8,cabinet,cabinet,True,,15415,1.0,1.4688568115234375,3.4564762115478516,0.8587856888771057,0.8760452270507812,2.1862311363220215,0.03924020379781723,2.4129951000213623,4.394189834594727,2.1018869876861572,1.536949872970581,2.207958698272705,2.0626468658447266,3.3899569511413574,1.4688568115234375,3.4564762115478516,artifacts/object_points/scene0114_00/scene0114_00__cabinet_008.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_009,9,cabinet,cabinet,True,,7288,1.0,2.826359748840332,5.446854591369629,1.0772192478179932,2.4215168952941895,5.182116508483887,0.021141307428479195,3.370455026626587,5.8551154136657715,2.1510581970214844,0.9489381313323975,0.6729989051818848,2.1299169063568115,2.4269235134124756,2.826359748840332,5.446854591369629,artifacts/object_points/scene0114_00/scene0114_00__cabinet_009.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_010,10,cabinet,cabinet,True,,3176,1.0,4.207250595092773,3.6961333751678467,0.5467538237571716,3.9054501056671143,3.2232179641723633,0.022675564512610435,4.720955848693848,4.128883361816406,0.9253360629081726,0.8155057430267334,0.905665397644043,0.9026604890823364,1.5165998935699463,4.207250595092773,3.6961333751678467,artifacts/object_points/scene0114_00/scene0114_00__cabinet_010.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_011,11,file cabinet,cabinet,True,,1399,1.0,3.1431643962860107,3.843571662902832,0.3830759823322296,2.6796159744262695,3.4762470722198486,0.025179345160722733,3.5066726207733154,4.353144645690918,0.582958459854126,0.8270566463470459,0.8768975734710693,0.5577791333198547,1.3281903266906738,3.1431643962860107,3.843571662902832,artifacts/object_points/scene0114_00/scene0114_00__cabinet_011.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_020,20,cabinet,cabinet,True,,1443,1.0,3.2382426261901855,5.253574371337891,0.3264327347278595,2.9703500270843506,5.0385565757751465,0.019572550430893898,3.569702625274658,5.609979152679443,0.5509660840034485,0.5993525981903076,0.5714225769042969,0.5313935279846191,0.9839341640472412,3.2382426261901855,5.253574371337891,artifacts/object_points/scene0114_00/scene0114_00__cabinet_020.npz
scene0114_00,dev,scannet,scene0114_00__cabinet_027,27,file cabinet,cabinet,True,,2822,1.0,3.4229443073272705,0.942354679107666,0.4096057713031769,2.965303897857666,0.43021145462989807,0.016486220061779022,3.9370524883270264,1.2314804792404175,0.5758541822433472,0.9717485904693604,0.8012690544128418,0.5593679547309875,1.3781218528747559,3.4229443073272705,0.942354679107666,artifacts/object_points/scene0114_00/scene0114_00__cabinet_027.npz
scene0114_00,dev,scannet,scene0114_00__chair_002,2,chair,chair,True,,4459,1.0,3.831472396850586,1.809810996055603,0.7116988301277161,3.3503878116607666,1.4856098890304565,0.27537524700164795,4.0513434410095215,2.068483352661133,1.126392126083374,0.7009556293487549,0.5828734636306763,0.8510168790817261,1.24712073802948,3.831472396850586,1.809810996055603,artifacts/object_points/scene0114_00/scene0114_00__chair_002.npz
scene0114_00,dev,scannet,scene0114_00__chair_003,3,chair,chair,True,,3857,1.0,4.607553958892822,3.0902676582336426,0.5245691537857056,4.185781478881836,2.547685384750366,0.028579171746969223,5.093161106109619,3.55477237701416,0.9871123433113098,0.9073796272277832,1.007086992263794,0.9585331678390503,1.6602251529693604,4.607553958892822,3.0902676582336426,artifacts/object_points/scene0114_00/scene0114_00__chair_003.npz
scene0114_00,dev,scannet,scene0114_00__chair_004,4,chair,chair,True,,3418,1.0,5.28706693649292,2.2863054275512695,0.4796880781650543,4.7882304191589355,1.7749532461166382,0.02003295347094536,5.767685413360596,2.82781982421875,0.9867186546325684,0.9794549942016602,1.0528665781021118,0.9666857123374939,1.7327265739440918,5.28706693649292,2.2863054275512695,artifacts/object_points/scene0114_00/scene0114_00__chair_004.npz
scene0114_00,dev,scannet,scene0114_00__chair_005,5,chair,chair,True,,1148,1.0,2.270085334777832,3.2036280632019043,0.6785855293273926,2.0655765533447266,2.8540077209472656,0.027333080768585205,2.7275424003601074,3.564976215362549,1.0567991733551025,0.6619658470153809,0.7109684944152832,1.029466152191162,1.4154417514801025,2.270085334777832,3.2036280632019043,artifacts/object_points/scene0114_00/scene0114_00__chair_005.npz
scene0114_00,dev,scannet,scene0114_00__desk_013,13,desk,desk,True,,5103,1.0,2.92295503616333,3.3217811584472656,0.6229211091995239,2.2964460849761963,2.0889780521392822,0.024942509829998016,3.605435371398926,4.407729625701904,0.7645264267921448,1.3089892864227295,2.318751573562622,0.7395839095115662,2.7635204792022705,2.92295503616333,3.3217811584472656,artifacts/object_points/scene0114_00/scene0114_00__desk_013.npz
scene0114_00,dev,scannet,scene0114_00__desk_014,14,desk,desk,True,,5066,1.0,3.1181588172912598,1.526659369468689,0.8970804810523987,2.5378706455230713,0.4167655110359192,0.018832627683877945,4.007177829742432,2.35003924369812,1.1036858558654785,1.4693071842193604,1.9332737922668457,1.084853172302246,2.6595709323883057,3.1181588172912598,1.526659369468689,artifacts/object_points/scene0114_00/scene0114_00__desk_014.npz
scene0114_00,dev,scannet,scene0114_00__door_021,21,door,door,True,,3150,1.0,1.8593534231185913,5.041239261627197,0.584159255027771,1.3314660787582397,4.638803482055664,0.01674443855881691,2.21597957611084,5.3627543449401855,2.170464515686035,0.8845134973526001,0.7239508628845215,2.1537201404571533,2.438232898712158,1.8593534231185913,5.041239261627197,artifacts/object_points/scene0114_00/scene0114_00__door_021.npz
scene0114_00,dev,scannet,scene0114_00__monitor_017,17,monitor,monitor,True,,2293,1.0,2.910022258758545,2.0356669425964355,1.31327486038208,2.8031423091888428,1.6953258514404297,1.1023485660552979,3.0329558849334717,2.378606081008911,1.522416591644287,0.2298135757446289,0.6832802295684814,0.42006802558898926,0.8343520164489746,2.910022258758545,2.0356669425964355,artifacts/object_points/scene0114_00/scene0114_00__monitor_017.npz
scene0114_00,dev,scannet,scene0114_00__monitor_019,19,monitor,monitor,True,,1560,1.0,2.9860379695892334,1.4487781524658203,1.295267939567566,2.8153076171875,1.1114109754562378,1.0636321306228638,3.1679022312164307,1.7704490423202515,1.5253801345825195,0.35259461402893066,0.6590380668640137,0.46174800395965576,0.8785586953163147,2.9860379695892334,1.4487781524658203,artifacts/object_points/scene0114_00/scene0114_00__monitor_019.npz
scene0114_00,dev,scannet,scene0114_00__table_018,18,table,table,True,,789,1.0,5.090254783630371,2.6949734687805176,0.4653984010219574,4.877575397491455,2.409756898880005,0.050405047833919525,5.522364139556885,3.0406291484832764,0.5404080152511597,0.6447887420654297,0.6308722496032715,0.49000295996665955,1.0265744924545288,5.090254783630371,2.6949734687805176,artifacts/object_points/scene0114_00/scene0114_00__table_018.npz
scene0114_00,dev,scannet,scene0114_00__unknown_000,0,floor,,False,label_not_in_benchmark,23945,0.6666666666666666,3.490849494934082,2.8842568397521973,0.03202389180660248,1.1211761236190796,0.5649098753929138,-0.024646032601594925,5.548811912536621,5.349577903747559,0.2773538827896118,4.427635669708252,4.78466796875,0.30199992656707764,6.525964260101318,3.490849494934082,2.8842568397521973,artifacts/object_points/scene0114_00/scene0114_00__unknown_000.npz
scene0114_00,dev,scannet,scene0114_00__unknown_001,1,plant,,False,label_not_in_benchmark,6166,0.6666666666666666,2.5697782039642334,2.2390942573547363,0.9531042575836182,2.054715156555176,1.9024107456207275,0.3206094205379486,2.9057767391204834,2.4876866340637207,1.36660635471344,0.8510615825653076,0.5852758884429932,1.045996904373169,1.4700214862823486,2.5697782039642334,2.2390942573547363,artifacts/object_points/scene0114_00/scene0114_00__unknown_001.npz
scene0114_00,dev,scannet,scene0114_00__unknown_006,6,wall,,False,label_not_in_benchmark,19351,0.6666666666666666,2.018453359603882,2.0026354789733887,1.4886822700500488,0.45119261741638184,0.05436335876584053,0.016336116939783096,3.570747137069702,4.031506061553955,3.1061007976531982,3.1195545196533203,3.977142810821533,3.0897645950317383,5.924181938171387,2.018453359603882,2.0026354789733887,artifacts/object_points/scene0114_00/scene0114_00__unknown_006.npz
