binary_query_id,scene_id,operator,structured_query,natural_query,object_x,label_x,object_a,label_a,object_b,label_b,object_c,label_c,tau_between_m,tau_align_m,mixed_bonus,status,review_keep,review_reason,review_notes,binary_label,pairing_group
test_stage1_rel_0059__neg,scene0132_00,between,"between(""scene0132_00__chair_001"", ""scene0132_00__table_011"", ""scene0132_00__table_013"")",scene0132_00__chair_001 está entre scene0132_00__table_011 e scene0132_00__table_013?,scene0132_00__chair_001,chair,scene0132_00__table_011,table,scene0132_00__table_013,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0059
test_stage1_rel_0060__pos,scene0137_01,between,"between(""scene0137_01__chair_007"", ""scene0137_01__desk_000"", ""scene0137_01__table_015"")",scene0137_01__chair_007 está entre scene0137_01__desk_000 e scene0137_01__table_015?,scene0137_01__chair_007,chair,scene0137_01__desk_000,desk,scene0137_01__table_015,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0060
test_stage1_rel_0060__neg,scene0137_01,between,"between(""scene0137_01__bed_002"", ""scene0137_01__desk_000"", ""scene0137_01__table_015"")",scene0137_01__bed_002 está entre scene0137_01__desk_000 e scene0137_01__table_015?,scene0137_01__bed_002,bed,scene0137_01__desk_000,desk,scene0137_01__table_015,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0060
test_stage1_rel_0061__pos,scene0138_00,between,"between(""scene0138_00__chair_024"", ""scene0138_00__desk_018"", ""scene0138_00__table_020"")",scene0138_00__chair_024 está entre scene0138_00__desk_018 e scene0138_00__table_020?,scene0138_00__chair_024,chair,scene0138_00__desk_018,desk,scene0138_00__table_020,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0061
test_stage1_rel_0061__neg,scene0138_00,between,"between(""scene0138_00__chair_021"", ""scene0138_00__desk_018"", ""scene0138_00__table_020"")",scene0138_00__chair_021 está entre scene0138_00__desk_018 e scene0138_00__table_020?,scene0138_00__chair_021,chair,scene0138_00__desk_018,desk,scene0138_00__table_020,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0061
test_stage1_rel_0062__pos,scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_011"", ""scene0141_00__desk_012"")",scene0141_00__chair_006 está entre scene0141_00__desk_011 e scene0141_00__desk_012?,scene0141_00__chair_006,chair,scene0141_00__desk_011,desk,scene0141_00__desk_012,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0062
test_stage1_rel_0062__neg,scene0141_00,between,"between(""scene0141_00__chair_007"", ""scene0141_00__desk_011"", ""scene0141_00__desk_012"")",scene0141_00__chair_007 está entre scene0141_00__desk_011 e scene0141_00__desk_012?,scene0141_00__chair_007,chair,scene0141_00__desk_011,desk,scene0141_00__desk_012,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0062
test_stage1_rel_0063__pos,scene0141_00,between,"between(""scene0141_00__chair_006"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_006 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_006,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0063
test_stage1_rel_0063__neg,scene0141_00,between,"between(""scene0141_00__chair_008"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_008 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_008,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0063
test_stage1_rel_0064__pos,scene0141_00,between,"between(""scene0141_00__chair_007"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_007 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_007,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0064
test_stage1_rel_0064__neg,scene0141_00,between,"between(""scene0141_00__chair_008"", ""scene0141_00__desk_012"", ""scene0141_00__desk_028"")",scene0141_00__chair_008 está entre scene0141_00__desk_012 e scene0141_00__desk_028?,scene0141_00__chair_008,chair,scene0141_00__desk_012,desk,scene0141_00__desk_028,desk,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0064
test_stage1_rel_0065__pos,scene0142_00,between,"between(""scene0142_00__chair_019"", ""scene0142_00__desk_029"", ""scene0142_00__table_006"")",scene0142_00__chair_019 está entre scene0142_00__desk_029 e scene0142_00__table_006?,scene0142_00__chair_019,chair,scene0142_00__desk_029,desk,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0065
test_stage1_rel_0065__neg,scene0142_00,between,"between(""scene0142_00__chair_020"", ""scene0142_00__desk_029"", ""scene0142_00__table_006"")",scene0142_00__chair_020 está entre scene0142_00__desk_029 e scene0142_00__table_006?,scene0142_00__chair_020,chair,scene0142_00__desk_029,desk,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0065
test_stage1_rel_0066__pos,scene0142_00,between,"between(""scene0142_00__chair_020"", ""scene0142_00__table_004"", ""scene0142_00__table_006"")",scene0142_00__chair_020 está entre scene0142_00__table_004 e scene0142_00__table_006?,scene0142_00__chair_020,chair,scene0142_00__table_004,table,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0066
test_stage1_rel_0066__neg,scene0142_00,between,"between(""scene0142_00__chair_021"", ""scene0142_00__table_004"", ""scene0142_00__table_006"")",scene0142_00__chair_021 está entre scene0142_00__table_004 e scene0142_00__table_006?,scene0142_00__chair_021,chair,scene0142_00__table_004,table,scene0142_00__table_006,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0066
test_stage1_rel_0067__pos,scene0142_00,between,"between(""scene0142_00__chair_021"", ""scene0142_00__desk_029"", ""scene0142_00__table_004"")",scene0142_00__chair_021 está entre scene0142_00__desk_029 e scene0142_00__table_004?,scene0142_00__chair_021,chair,scene0142_00__desk_029,desk,scene0142_00__table_004,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0067
test_stage1_rel_0067__neg,scene0142_00,between,"between(""scene0142_00__chair_019"", ""scene0142_00__desk_029"", ""scene0142_00__table_004"")",scene0142_00__chair_019 está entre scene0142_00__desk_029 e scene0142_00__table_004?,scene0142_00__chair_019,chair,scene0142_00__desk_029,desk,scene0142_00__table_004,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0067
test_stage1_rel_0068__pos,scene0181_00,between,"between(""scene0181_00__chair_001"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",scene0181_00__chair_001 está entre scene0181_00__table_005 e scene0181_00__table_023?,scene0181_00__chair_001,chair,scene0181_00__table_005,table,scene0181_00__table_023,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,1,test_stage1_rel_0068
test_stage1_rel_0068__neg,scene0181_00,between,"between(""scene0181_00__chair_002"", ""scene0181_00__table_005"", ""scene0181_00__table_023"")",scene0181_00__chair_002 está entre scene0181_00__table_005 e scene0181_00__table_023?,scene0181_00__chair_002,chair,scene0181_00__table_005,table,scene0181_00__table_023,table,,,0.3,,,candidate,yes,consulta natural e geometricamente plausível,mantida para cobertura do operador between no test,0,test_stage1_rel_0068
