scene_id,split,source_dataset,object_id,instance_id_raw,label_raw,label_norm,is_valid_object,invalid_reason,n_points,quality_score,centroid_x,centroid_y,centroid_z,aabb_min_x,aabb_min_y,aabb_min_z,aabb_max_x,aabb_max_y,aabb_max_z,extent_x,extent_y,extent_z,diag_3d,centroid_xy_x,centroid_xy_y,points_path
scene0040_00,dev_official,scannet,scene0040_00__unknown_044,44,trash can,,False,label_not_in_benchmark,387,0.6666666666666666,2.3826353549957275,1.3973848819732666,0.28172630071640015,2.235650062561035,1.3086068630218506,0.08709321916103363,2.563542604446411,1.4840586185455322,0.3895206153392792,0.327892541885376,0.17545175552368164,0.30242741107940674,0.4793320298194885,2.3826353549957275,1.3973848819732666,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_044.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_046,46,object,,False,label_not_in_benchmark,525,0.6666666666666666,2.410533905029297,0.879953145980835,1.0228625535964966,2.303631067276001,0.7029649019241333,0.82599276304245,2.537736177444458,1.017842173576355,1.2086259126663208,0.23410511016845703,0.3148772716522217,0.38263314962387085,0.5480520129203796,2.410533905029297,0.879953145980835,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_046.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_047,47,object,,False,label_not_in_benchmark,146,0.3333333333333333,2.296112060546875,1.064958095550537,0.882925271987915,2.224519729614258,0.9719810485839844,0.821225643157959,2.364826202392578,1.1259281635284424,0.9357172846794128,0.1403064727783203,0.153947114944458,0.11449164152145386,0.23768456280231476,2.296112060546875,1.064958095550537,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_047.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_048,48,object,,False,label_not_in_benchmark,211,0.6666666666666666,2.0728254318237305,0.9597928524017334,0.9199547171592712,1.9766548871994019,0.8986631631851196,0.8395363688468933,2.178441047668457,1.000977873802185,0.9898046255111694,0.20178616046905518,0.10231471061706543,0.15026825666427612,0.2715998888015747,2.0728254318237305,0.9597928524017334,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_048.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_049,49,object,,False,label_not_in_benchmark,48,0.3333333333333333,1.9938191175460815,1.0662822723388672,0.9113481044769287,1.9443962574005127,1.0454659461975098,0.8374634385108948,2.0350191593170166,1.0787636041641235,0.9714521169662476,0.0906229019165039,0.03329765796661377,0.13398867845535278,0.1651490479707718,1.9938191175460815,1.0662822723388672,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_049.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_050,50,object,,False,label_not_in_benchmark,65,0.3333333333333333,1.8426421880722046,1.11872136592865,0.883834719657898,1.7809613943099976,1.0601059198379517,0.8334395885467529,1.886228322982788,1.1527045965194702,0.9330171346664429,0.10526692867279053,0.09259867668151855,0.09957754611968994,0.1719631552696228,1.8426421880722046,1.11872136592865,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_050.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_051,51,object,,False,label_not_in_benchmark,51,0.3333333333333333,1.6942609548568726,1.1549921035766602,0.8851470351219177,1.6153342723846436,1.09279465675354,0.8496431112289429,1.7476123571395874,1.2007417678833008,0.9082559943199158,0.13227808475494385,0.10794711112976074,0.0586128830909729,0.1805146485567093,1.6942609548568726,1.1549921035766602,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_051.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_052,52,object,,False,label_not_in_benchmark,69,0.3333333333333333,1.425023078918457,1.24446702003479,0.9175738096237183,1.3780250549316406,1.1817232370376587,0.8468608856201172,1.4791312217712402,1.2770994901657104,0.9604095816612244,0.10110616683959961,0.09537625312805176,0.11354869604110718,0.17947810888290405,1.425023078918457,1.24446702003479,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_052.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_054,54,shelf,,False,label_not_in_benchmark,4481,0.6666666666666666,0.2490128129720688,1.8503106832504272,1.7296134233474731,0.0035307921934872866,1.309898853302002,1.3894487619400024,0.48382505774497986,2.32086181640625,2.0990326404571533,0.48029425740242004,1.010962963104248,0.7095838785171509,1.3252313137054443,0.2490128129720688,1.8503106832504272,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_054.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_055,55,cardboard,,False,label_not_in_benchmark,1411,0.6666666666666666,0.5770757794380188,2.1333320140838623,0.5542998909950256,0.1887766420841217,2.0418155193328857,0.08888545632362366,0.7868962287902832,2.257842540740967,1.0124917030334473,0.5981196165084839,0.21602702140808105,0.923606276512146,1.1213667392730713,0.5770757794380188,2.1333320140838623,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_055.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_056,56,wall,,False,label_not_in_benchmark,6077,0.6666666666666666,0.4399968981742859,3.163159132003784,1.2038193941116333,0.1308131217956543,2.1984713077545166,0.10432721674442291,1.278499960899353,5.691812515258789,2.5175793170928955,1.1476868391036987,3.4933412075042725,2.413252115249634,4.398227214813232,0.4399968981742859,3.163159132003784,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_056.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_061,61,cup,,False,label_not_in_benchmark,128,0.3333333333333333,1.066689133644104,3.1347548961639404,0.8435949087142944,1.0014392137527466,3.069169282913208,0.7854923009872437,1.1200482845306396,3.2296218872070312,0.8763447999954224,0.11860907077789307,0.16045260429382324,0.09085249900817871,0.2192426174879074,1.066689133644104,3.1347548961639404,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_061.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_062,62,headphones,,False,label_not_in_benchmark,193,0.6666666666666666,0.9513384699821472,2.8248372077941895,0.8323872089385986,0.8477734327316284,2.718719244003296,0.7865777015686035,1.017274022102356,2.944645881652832,0.8804253935813904,0.16950058937072754,0.22592663764953613,0.09384769201278687,0.2976250648498535,0.9513384699821472,2.8248372077941895,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_062.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_063,63,object,,False,label_not_in_benchmark,87,0.3333333333333333,0.5234533548355103,2.343454122543335,0.8410893678665161,0.42140665650367737,2.248119592666626,0.8049183487892151,0.6109301447868347,2.421605110168457,0.8699800372123718,0.18952348828315735,0.17348551750183105,0.06506168842315674,0.26504603028297424,0.5234533548355103,2.343454122543335,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_063.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_064,64,object,,False,label_not_in_benchmark,488,0.6666666666666666,0.43272289633750916,2.6170899868011475,0.8975837230682373,0.28616034984588623,2.4396207332611084,0.8117693066596985,0.5608910918235779,2.8161938190460205,1.0367459058761597,0.27473074197769165,0.3765730857849121,0.22497659921646118,0.5175893306732178,0.43272289633750916,2.6170899868011475,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_064.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_065,65,object,,False,label_not_in_benchmark,138,0.3333333333333333,0.7083507776260376,3.434931516647339,0.8441967964172363,0.6066179275512695,3.3507726192474365,0.7965620160102844,0.8110173344612122,3.5208003520965576,0.891889750957489,0.20439940690994263,0.1700277328491211,0.09532773494720459,0.28244632482528687,0.7083507776260376,3.434931516647339,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_065.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_066,66,object,,False,label_not_in_benchmark,77,0.3333333333333333,0.9107447862625122,3.47505521774292,0.8503827452659607,0.8366262912750244,3.4365580081939697,0.796363890171051,0.9481918215751648,3.537510633468628,0.9114320278167725,0.11156553030014038,0.1009526252746582,0.11506813764572144,0.18941746652126312,0.9107447862625122,3.47505521774292,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_066.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_067,67,object,,False,label_not_in_benchmark,55,0.3333333333333333,0.8814569115638733,3.4129462242126465,0.8443251252174377,0.8331936001777649,3.3758301734924316,0.8009746670722961,0.92397540807724,3.448230028152466,0.8791689872741699,0.0907818078994751,0.07239985466003418,0.07819432020187378,0.13999080657958984,0.8814569115638733,3.4129462242126465,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_067.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_068,68,teddy bear,,False,label_not_in_benchmark,477,0.6666666666666666,0.6412298679351807,3.6819567680358887,0.8928530812263489,0.48660847544670105,3.515626907348633,0.7929973602294922,0.818828284740448,3.824190378189087,1.0116333961486816,0.33221980929374695,0.3085634708404541,0.21863603591918945,0.5033717751502991,0.6412298679351807,3.6819567680358887,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_068.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_069,69,teddy bear,,False,label_not_in_benchmark,299,0.6666666666666666,0.8317208886146545,3.820758819580078,0.9492887854576111,0.7365161180496216,3.6614041328430176,0.797713577747345,0.9095897078514099,3.950876474380493,1.1273869276046753,0.17307358980178833,0.2894723415374756,0.3296733498573303,0.4716282784938812,0.8317208886146545,3.820758819580078,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_069.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_070,70,window,,False,label_not_in_benchmark,5224,0.6666666666666666,0.8423374891281128,4.846401214599609,1.392098307609558,0.4264752268791199,3.654971122741699,0.7891717553138733,1.1658196449279785,5.553901672363281,2.4443938732147217,0.7393444180488586,1.898930549621582,1.6552221775054932,2.625324249267578,0.8423374891281128,4.846401214599609,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_070.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_071,71,object,,False,label_not_in_benchmark,734,0.6666666666666666,1.1694117784500122,5.406845569610596,1.0593442916870117,1.0031192302703857,5.1241068840026855,0.8130669593811035,1.3822883367538452,5.683287620544434,1.2656370401382446,0.3791691064834595,0.559180736541748,0.4525700807571411,0.8131863474845886,1.1694117784500122,5.406845569610596,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_071.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_072,72,wall,,False,label_not_in_benchmark,3953,0.6666666666666666,1.5491383075714111,5.58124303817749,1.6108437776565552,1.233428716659546,5.45972204208374,0.8268684148788452,1.8610944747924805,5.695150375366211,2.5214309692382812,0.6276657581329346,0.2354283332824707,1.694562554359436,1.8223427534103394,1.5491383075714111,5.58124303817749,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_072.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_073,73,object,,False,label_not_in_benchmark,222,0.6666666666666666,1.0612818002700806,4.070950984954834,0.8247349262237549,0.887423038482666,3.9727869033813477,0.7780274748802185,1.1709113121032715,4.189843654632568,0.8839784264564514,0.28348827362060547,0.2170567512512207,0.10595095157623291,0.3724309802055359,1.0612818002700806,4.070950984954834,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_073.npz
scene0040_00,dev_official,scannet,scene0040_00__unknown_074,74,object,,False,label_not_in_benchmark,172,0.6666666666666666,1.5249674320220947,5.164424896240234,0.8838467001914978,1.4738906621932983,5.094993591308594,0.7907442450523376,1.5967148542404175,5.225452899932861,0.9517323970794678,0.12282419204711914,0.13045930862426758,0.16098815202713013,0.24087880551815033,1.5249674320220947,5.164424896240234,artifacts/object_points_dev_official/scene0040_00/scene0040_00__unknown_074.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_006,6,chair,chair,True,,412,1.0,2.159719467163086,4.891415596008301,0.4891275465488434,1.7564306259155273,4.631453037261963,0.03783348202705383,2.3706436157226562,5.241997241973877,0.8674436211585999,0.6142129898071289,0.6105442047119141,0.8296101093292236,1.1992809772491455,2.159719467163086,4.891415596008301,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_006.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_007,7,chair,chair,True,,437,1.0,3.6864986419677734,6.526076316833496,0.46448057889938354,3.402017116546631,6.2059478759765625,0.048468854278326035,4.044634819030762,6.831367015838623,0.8474735021591187,0.6426177024841309,0.6254191398620605,0.7990046739578247,1.2010475397109985,3.6864986419677734,6.526076316833496,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_007.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_008,8,chair,chair,True,,413,1.0,5.0062127113342285,4.622982025146484,0.5951277017593384,4.713200092315674,4.194981098175049,0.15625178813934326,5.354431629180908,4.876676082611084,0.9122456312179565,0.6412315368652344,0.6816949844360352,0.7559938430786133,1.2030845880508423,5.0062127113342285,4.622982025146484,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_008.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_009,9,chair,chair,True,,361,1.0,2.547290086746216,2.683624744415283,0.628912627696991,2.1445963382720947,2.3360466957092285,0.23739853501319885,2.827545404434204,2.9704413414001465,0.994485080242157,0.6829490661621094,0.634394645690918,0.7570865154266357,1.200856328010559,2.547290086746216,2.683624744415283,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_009.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_010,10,chair,chair,True,,404,1.0,4.7622480392456055,3.9011900424957275,0.5871067047119141,4.508704662322998,3.622267723083496,0.13080936670303345,5.09037446975708,4.29038143157959,0.9583013653755188,0.581669807434082,0.6681137084960938,0.8274919986724854,1.212212324142456,4.7622480392456055,3.9011900424957275,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_010.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_011,11,chair,chair,True,,479,1.0,4.394182205200195,2.3250319957733154,0.6785670518875122,4.133110046386719,1.9708751440048218,0.22908854484558105,4.759109973907471,2.596802234649658,1.0864734649658203,0.625999927520752,0.6259270906448364,0.8573849201202393,1.2323836088180542,4.394182205200195,2.3250319957733154,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_011.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_012,12,chair,chair,True,,453,1.0,2.129145622253418,5.442469120025635,0.4800451993942261,1.7315911054611206,5.197986602783203,0.04928262159228325,2.349865674972534,5.828562259674072,0.8635408878326416,0.6182745695114136,0.6305756568908691,0.8142582774162292,1.2012101411819458,2.129145622253418,5.442469120025635,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_012.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_013,13,chair,chair,True,,519,1.0,4.576651096343994,6.235533237457275,0.4302423596382141,4.2638421058654785,5.948784351348877,0.05638913810253143,4.938551425933838,6.604881286621094,0.8533050417900085,0.6747093200683594,0.6560969352722168,0.7969158887863159,1.2331953048706055,4.576651096343994,6.235533237457275,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_013.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_014,14,chair,chair,True,,346,1.0,5.510782241821289,4.064627647399902,0.6463677287101746,5.304130554199219,3.8611252307891846,0.33828452229499817,5.831001281738281,4.502954483032227,0.966633141040802,0.5268707275390625,0.641829252243042,0.6283485889434814,1.0413258075714111,5.510782241821289,4.064627647399902,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_014.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_015,15,chair,chair,True,,365,1.0,1.709154725074768,2.852825403213501,0.6060968041419983,1.3277374505996704,2.4927279949188232,0.18827950954437256,1.9124882221221924,3.0773162841796875,0.933871328830719,0.584750771522522,0.5845882892608643,0.7455918192863464,1.1133661270141602,1.709154725074768,2.852825403213501,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_015.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_016,16,chair,chair,True,,278,1.0,1.619602084159851,4.513402938842773,0.5612267255783081,1.2033785581588745,4.333603382110596,0.0760917067527771,1.85812246799469,4.812088489532471,0.9016402363777161,0.6547439098358154,0.478485107421875,0.825548529624939,1.1572242975234985,1.619602084159851,4.513402938842773,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_016.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_017,17,chair,chair,True,,330,1.0,1.3732385635375977,5.705844402313232,0.589633047580719,1.02700674533844,5.3163065910339355,0.1750292330980301,1.6137290000915527,5.904970645904541,0.8637605905532837,0.5867222547531128,0.5886640548706055,0.6887313723564148,1.0794068574905396,1.3732385635375977,5.705844402313232,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_017.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_018,18,chair,chair,True,,230,1.0,5.278718948364258,6.310970783233643,0.530015766620636,4.86488676071167,6.145643711090088,0.11689524352550507,5.666767597198486,6.639883995056152,0.8456842303276062,0.8018808364868164,0.49424028396606445,0.7287889719009399,1.190974235534668,5.278718948364258,6.310970783233643,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_018.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_019,19,chair,chair,True,,325,1.0,0.9936513900756836,4.355682849884033,0.5292122960090637,0.4328871965408325,4.184078216552734,0.11566358059644699,1.3601740598678589,4.593385696411133,0.9159178733825684,0.9272868633270264,0.40930747985839844,0.8002542853355408,1.2914334535598755,0.9936513900756836,4.355682849884033,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_019.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_020,20,chair,chair,True,,431,1.0,4.354982376098633,7.185790061950684,0.4883442223072052,3.8466572761535645,6.803605556488037,0.08182329684495926,4.74279260635376,7.562901973724365,0.8880914449691772,0.8961353302001953,0.7592964172363281,0.8062681555747986,1.424660563468933,4.354982376098633,7.185790061950684,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_020.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_021,21,chair,chair,False,too_few_points,84,0.6666666666666666,4.988419532775879,7.586648941040039,0.8243489265441895,4.7067742347717285,7.458099842071533,0.7419213056564331,5.201073169708252,7.67903470993042,0.8855887055397034,0.49429893493652344,0.22093486785888672,0.14366739988327026,0.560164213180542,4.988419532775879,7.586648941040039,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_021.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_022,22,chair,chair,True,,238,1.0,5.245969772338867,1.5852073431015015,0.9096315503120422,5.026902675628662,1.3850795030593872,0.5451922416687012,5.729354381561279,1.9536854028701782,1.2208741903305054,0.7024517059326172,0.568605899810791,0.6756819486618042,1.1284047365188599,5.245969772338867,1.5852073431015015,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_022.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_023,23,chair,chair,True,,207,1.0,1.9696624279022217,2.246152639389038,0.821793258190155,1.6448516845703125,1.9836853742599487,0.31415534019470215,2.3621461391448975,2.600041151046753,1.1002687215805054,0.717294454574585,0.6163557767868042,0.7861133813858032,1.2297886610031128,1.9696624279022217,2.246152639389038,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_023.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_024,24,office chair,chair,True,,262,1.0,5.535001277923584,4.70660400390625,0.6061266660690308,5.2009453773498535,4.249237537384033,0.18515722453594208,6.107454776763916,4.9462080001831055,0.9251984357833862,0.9065093994140625,0.6969704627990723,0.740041196346283,1.3620529174804688,5.535001277923584,4.70660400390625,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_024.npz
scene0041_01,dev_official,scannet,scene0041_01__chair_037,37,chair,chair,False,too_few_points,70,0.6666666666666666,5.883905410766602,1.683272361755371,0.9297823309898376,5.58056640625,1.5260634422302246,0.42692023515701294,6.193310260772705,1.9701275825500488,1.2291568517684937,0.6127438545227051,0.4440641403198242,0.8022366166114807,1.102828860282898,5.883905410766602,1.683272361755371,artifacts/object_points_dev_official/scene0041_01/scene0041_01__chair_037.npz
scene0041_01,dev_official,scannet,scene0041_01__door_027,27,door,door,True,,1072,1.0,0.06871850043535233,6.4610748291015625,1.3375961780548096,-0.07927557080984116,5.9954752922058105,0.10375912487506866,0.1647624671459198,6.910409927368164,2.2882723808288574,0.24403804540634155,0.9149346351623535,2.1845133304595947,2.380915403366089,0.06871850043535233,6.4610748291015625,artifacts/object_points_dev_official/scene0041_01/scene0041_01__door_027.npz
scene0041_01,dev_official,scannet,scene0041_01__door_028,28,door,door,True,,1863,1.0,1.251166820526123,0.6318017840385437,1.6916260719299316,0.9390712976455688,-0.12480887770652771,0.49381667375564575,1.5825878381729126,1.3151569366455078,2.8192942142486572,0.6435165405273438,1.439965844154358,2.3254776000976562,2.8098862171173096,1.251166820526123,0.6318017840385437,artifacts/object_points_dev_official/scene0041_01/scene0041_01__door_028.npz
scene0041_01,dev_official,scannet,scene0041_01__table_002,2,table,table,True,,1282,1.0,5.515117645263672,2.226714611053467,0.8632411360740662,4.431509971618652,1.474311113357544,0.23551498353481293,6.614874839782715,2.910111427307129,1.2415400743484497,2.1833648681640625,1.435800313949585,1.0060250759124756,2.800123453140259,5.515117645263672,2.226714611053467,artifacts/object_points_dev_official/scene0041_01/scene0041_01__table_002.npz
scene0041_01,dev_official,scannet,scene0041_01__table_003,3,table,table,True,,513,1.0,5.052149772644043,4.422122001647949,0.7272374033927917,4.289025783538818,3.949533462524414,0.09102674573659897,6.054543495178223,4.935039520263672,0.9360955357551575,1.7655177116394043,0.9855060577392578,0.8450688123703003,2.191441535949707,5.052149772644043,4.422122001647949,artifacts/object_points_dev_official/scene0041_01/scene0041_01__table_003.npz
scene0041_01,dev_official,scannet,scene0041_01__table_004,4,table,table,True,,782,1.0,1.2557555437088013,4.96763277053833,0.7393311262130737,0.20677298307418823,4.2241621017456055,0.10251293331384659,2.071408987045288,5.685786247253418,0.9198897480964661,1.864635944366455,1.4616241455078125,0.8173767924308777,2.506255626678467,1.2557555437088013,4.96763277053833,artifacts/object_points_dev_official/scene0041_01/scene0041_01__table_004.npz
scene0041_01,dev_official,scannet,scene0041_01__table_005,5,table,table,True,,591,1.0,1.4115089178085327,2.4065186977386475,0.8461251258850098,0.6438167095184326,1.898041844367981,0.3894916772842407,2.513493537902832,2.896777391433716,1.0605530738830566,1.8696768283843994,0.9987355470657349,0.6710613965988159,2.223395586013794,1.4115089178085327,2.4065186977386475,artifacts/object_points_dev_official/scene0041_01/scene0041_01__table_005.npz
scene0041_01,dev_official,scannet,scene0041_01__table_026,26,table,table,True,,945,1.0,4.432966709136963,6.694604396820068,0.6059962511062622,3.6935932636260986,5.997648239135742,0.025855526328086853,5.656161785125732,7.586421489715576,0.858658492565155,1.9625685214996338,1.588773250579834,0.832802951335907,2.658841133117676,4.432966709136963,6.694604396820068,artifacts/object_points_dev_official/scene0041_01/scene0041_01__table_026.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_000,0,floor,,False,label_not_in_benchmark,15181,0.6666666666666666,3.3544270992279053,4.15450382232666,0.1963222622871399,0.024233151227235794,-0.08747892081737518,0.010644666850566864,6.635992050170898,8.283281326293945,0.6730433702468872,6.611758708953857,8.370759963989258,0.6623986959457397,10.687551498413086,3.3544270992279053,4.15450382232666,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_000.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_001,1,wall,,False,label_not_in_benchmark,3097,0.6666666666666666,0.7270812392234802,3.1731925010681152,1.0824768543243408,-0.0016522033838555217,0.9840123653411865,0.10926976054906845,1.4158599376678467,7.042662143707275,2.571622610092163,1.4175121784210205,6.058650016784668,2.462352752685547,6.691768169403076,0.7270812392234802,3.1731925010681152,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_001.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_025,25,floor,,False,label_not_in_benchmark,78,0.3333333333333333,5.081288814544678,6.4310503005981445,0.4986521303653717,4.874349117279053,6.233806610107422,0.4399203658103943,5.350783348083496,6.634472370147705,0.5306674242019653,0.47643423080444336,0.4006657600402832,0.09074705839157104,0.6290927529335022,5.081288814544678,6.4310503005981445,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_025.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_029,29,bag,,False,label_not_in_benchmark,130,0.3333333333333333,2.596217155456543,2.7994601726531982,0.9753426909446716,2.4121944904327393,2.5210933685302734,0.7719623446464539,2.7762176990509033,2.9634101390838623,1.097840666770935,0.36402320861816406,0.44231677055358887,0.3258783221244812,0.6590551733970642,2.596217155456543,2.7994601726531982,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_029.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_030,30,wall,,False,label_not_in_benchmark,5570,0.6666666666666666,5.989658832550049,4.477072715759277,1.0895017385482788,4.934465408325195,0.9045608639717102,0.11216985434293747,6.664988040924072,8.288267135620117,2.7703044414520264,1.730522632598877,7.383706092834473,2.658134698867798,8.036137580871582,5.989658832550049,4.477072715759277,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_030.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_031,31,window,,False,label_not_in_benchmark,794,0.6666666666666666,5.750767707824707,6.900938034057617,1.1999956369400024,5.418059349060059,6.276598930358887,0.824629545211792,5.97750997543335,7.412389755249023,1.6040210723876953,0.559450626373291,1.1357908248901367,0.7793915271759033,1.4867604970932007,5.750767707824707,6.900938034057617,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_031.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_032,32,window,,False,label_not_in_benchmark,592,0.6666666666666666,6.270528793334961,4.579433441162109,1.2594741582870483,5.922424793243408,3.9278340339660645,0.9965991377830505,6.578847408294678,5.076669692993164,1.5911376476287842,0.6564226150512695,1.1488356590270996,0.5945385098457336,1.4505826234817505,6.270528793334961,4.579433441162109,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_032.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_033,33,window,,False,label_not_in_benchmark,1566,0.6666666666666666,6.6809401512146,1.7007442712783813,2.0125415325164795,6.067838191986084,1.0347524881362915,1.1624815464019775,6.864398002624512,2.413527250289917,2.9861092567443848,0.7965598106384277,1.3787747621536255,1.8236277103424072,2.420980215072632,6.6809401512146,1.7007442712783813,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_033.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_034,34,wall,,False,label_not_in_benchmark,4428,0.6666666666666666,3.71958065032959,0.49581289291381836,1.5503828525543213,1.3332998752593994,-0.21176357567310333,0.5057217478752136,6.638441562652588,1.246837854385376,2.975698471069336,5.305141448974609,1.458601474761963,2.4699766635894775,6.030989170074463,3.71958065032959,0.49581289291381836,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_034.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_035,35,blackboard,,False,label_not_in_benchmark,2910,0.6666666666666666,3.965775728225708,0.6434714198112488,1.937315583229065,1.8809086084365845,0.07197011262178421,1.2105908393859863,6.107346057891846,1.1742818355560303,2.6906609535217285,4.226437568664551,1.1023117303848267,1.4800701141357422,4.6117753982543945,3.965775728225708,0.6434714198112488,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_035.npz
scene0041_01,dev_official,scannet,scene0041_01__unknown_036,36,wall,,False,label_not_in_benchmark,5558,0.6666666666666666,2.3071506023406982,7.565968990325928,0.9844856858253479,0.024230582639575005,6.886214733123779,0.036676570773124695,5.182621002197266,8.299877166748047,2.334348678588867,5.158390522003174,1.4136624336242676,2.2976720333099365,5.821230888366699,2.3071506023406982,7.565968990325928,artifacts/object_points_dev_official/scene0041_01/scene0041_01__unknown_036.npz
